eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,2,10,1,2,1,3.2e+06,0,0,32,8,3,0,4,4,5,1,1,1,2,0.2295
10,2,10,2,2,1,5600,5600,0,32,8,5,0,6,4,9,1,1,1,2,2.009
10,2,10,3,2,1,315,315,315,32,8,7,0,8,4,13,1,1,1,2,6.968
10,2,10,1,4,1,3.2e+06,0,0,32,8,5,0,6,4,7,1,1,1,2,0.2461
10,2,10,2,4,1,5600,5600,0,32,8,9,0,10,4,15,1,1,1,2,5.101
10,2,10,3,4,1,315,315,315,32,8,13,0,14,4,23,1,1,1,2,18.87
10,2,10,1,2,2,3.2e+06,0,0,32,8,4,0,5,4,6,1,1,1,2,0.2391
10,2,10,2,2,2,5600,5600,0,32,8,6,0,7,4,10,1,1,1,2,2.104
10,2,10,3,2,2,315,315,315,32,8,8,0,9,4,14,1,1,1,2,7.754
10,2,10,1,4,2,3.2e+06,0,0,32,8,6,0,7,4,8,1,1,1,2,0.2563
10,2,10,2,4,2,5600,5600,0,32,8,10,0,11,4,16,1,1,1,2,5.507
10,2,10,3,4,2,315,315,315,32,8,14,0,15,4,24,1,1,1,2,20.12
10,2,10,1,2,0,3.2e+06,0,0,32,8,2,0,7,0,1,1,0,1,2,0.06411
10,2,10,2,2,0,5600,5600,0,32,8,4,0,9,0,3,1,0,1,2,0.5354
10,2,10,3,2,0,315,315,315,32,8,6,0,11,0,5,1,0,1,2,3.402
10,2,10,1,4,0,3.2e+06,0,0,32,8,4,0,9,0,1,1,0,1,2,0.08218
10,2,10,2,4,0,5600,5600,0,32,8,8,0,13,0,5,1,0,1,2,0.8457
10,2,10,3,4,0,315,315,315,32,8,12,0,17,0,9,1,0,1,2,6.219
10,2,10,1,2,1,3.2e+06,0,0,32,8,3,0,8,0,2,1,0,1,2,0.06316
10,2,10,2,2,1,5600,5600,0,32,8,5,0,10,0,4,1,0,1,2,0.5295
10,2,10,3,2,1,315,315,315,32,8,7,0,12,0,6,1,0,1,2,3.315
10,2,10,1,4,1,3.2e+06,0,0,32,8,5,0,10,0,2,1,0,1,2,0.08136
10,2,10,2,4,1,5600,5600,0,32,8,9,0,14,0,6,1,0,1,2,0.8561
10,2,10,3,4,1,315,315,315,32,8,13,0,18,0,10,1,0,1,2,6.205
10,2,10,1,2,2,3.2e+06,0,0,32,8,4,0,9,0,3,1,0,1,2,0.07201
10,2,10,2,2,2,5600,5600,0,32,8,6,0,11,0,5,1,0,1,2,0.6598
10,2,10,3,2,2,315,315,315,32,8,8,0,13,0,7,1,0,1,2,3.958
10,2,10,1,4,2,3.2e+06,0,0,32,8,6,0,11,0,3,1,0,1,2,0.09457
10,2,10,2,4,2,5600,5600,0,32,8,10,0,15,0,7,1,0,1,2,0.9424
10,2,10,3,4,2,315,315,315,32,8,14,0,19,0,11,1,0,1,2,7.546
10,2,10,1,2,0,3.2e+06,0,0,32,8,2,0,7,0,4,1,1,1,2,0.07501
10,2,10,2,2,0,5600,5600,0,32,8,4,0,9,0,8,1,1,1,2,1.068
10,2,10,3,2,0,315,315,315,32,8,6,0,11,0,12,1,1,1,2,6.007
10,2,10,1,4,0,3.2e+06,0,0,32,8,4,0,9,0,6,1,1,1,2,0.1022
10,2,10,2,4,0,5600,5600,0,32,8,8,0,13,0,14,1,1,1,2,3.652
10,2,10,3,4,0,315,315,315,32,8,12,0,17,0,22,1,1,1,2,17.99
10,2,10,1,2,1,3.2e+06,0,0,32,8,3,0,8,0,5,1,1,1,2,0.07774
10,2,10,2,2,1,5600,5600,0,32,8,5,0,10,0,9,1,1,1,2,1.071
10,2,10,3,2,1,315,315,315,32,8,7,0,12,0,13,1,1,1,2,6.154
10,2,10,1,4,1,3.2e+06,0,0,32,8,5,0,10,0,7,1,1,1,2,0.1031
10,2,10,2,4,1,5600,5600,0,32,8,9,0,14,0,15,1,1,1,2,3.614
10,2,10,3,4,1,315,315,315,32,8,13,0,18,0,23,1,1,1,2,17.51
10,2,10,1,2,2,3.2e+06,0,0,32,8,4,0,9,0,6,1,1,1,2,0.08595
10,2,10,2,2,2,5600,5600,0,32,8,6,0,11,0,10,1,1,1,2,1.203
10,2,10,3,2,2,315,315,315,32,8,8,0,13,0,14,1,1,1,2,7.432
10,2,10,1,4,2,3.2e+06,0,0,32,8,6,0,11,0,8,1,1,1,2,0.1193
10,2,10,2,4,2,5600,5600,0,32,8,10,0,15,0,16,1,1,1,2,4.019
10,2,10,3,4,2,315,315,315,32,8,14,0,19,0,24,1,1,1,2,18.65
10,2,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,2,0.02797
10,2,8,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,2,0.4001
10,2,8,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,2,0.839
10,2,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,2,0.04519
10,2,8,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,2,0.6541
10,2,8,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,2,1.337
10,2,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,2,0.02898
10,2,8,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,2,0.4143
10,2,8,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,2,0.8925
10,2,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,2,0.04444
10,2,8,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,2,0.6638
10,2,8,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,2,1.381
10,2,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,2,0.03624
10,2,8,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,2,0.5508
10,2,8,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,2,1.038
10,2,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,2,0.05434
10,2,8,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,2,0.7995
10,2,8,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,2,1.632
10,2,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,2,0.04267
10,2,8,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,2,0.9974
10,2,8,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,2,2.587
10,2,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,2,0.06322
10,2,8,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,2,5.372
10,2,8,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,2,7.597
10,2,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,2,0.0452
10,2,8,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,2,1.078
10,2,8,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,2,2.658
10,2,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,2,0.06468
10,2,8,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,2,5.52
10,2,8,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,2,7.679
10,2,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,2,0.05027
10,2,8,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,2,1.142
10,2,8,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,2,2.906
10,2,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,2,0.07874
10,2,8,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,2,6.625
10,2,8,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,2,8.67
10,2,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,2,0.07328
10,2,8,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,2,0.731
10,2,8,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,2,0.9634
10,2,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,2,0.07707
10,2,8,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,2,0.8609
10,2,8,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,2,1.468
10,2,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,2,0.07394
10,2,8,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,2,0.7709
10,2,8,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,2,0.9819
10,2,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,2,0.07806
10,2,8,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,2,0.9192
10,2,8,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,2,1.541
10,2,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,2,0.07731
10,2,8,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,2,0.7943
10,2,8,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,2,1.172
10,2,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,2,0.08551
10,2,8,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,2,0.9715
10,2,8,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,2,1.779
10,2,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,2,0.08047
10,2,8,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,2,1.09
10,2,8,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,2,2.797
10,2,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,2,0.08838
10,2,8,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,2,5.924
10,2,8,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,2,7.986
10,2,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,2,0.08108
10,2,8,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,2,1.106
10,2,8,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,2,2.871
10,2,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,2,0.08995
10,2,8,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,2,6.182
10,2,8,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,2,8.075
10,2,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,2,0.08371
10,2,8,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,2,1.224
10,2,8,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,2,3.171
10,2,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,2,0.09224
10,2,8,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,2,7.346
10,2,8,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,2,8.814
10,2,8,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,2,0.0309
10,2,8,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,2,0.4132
10,2,8,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,2,0.8475
10,2,8,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,2,0.04537
10,2,8,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,2,0.6689
10,2,8,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,2,1.364
10,2,8,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,2,0.02843
10,2,8,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,2,0.4064
10,2,8,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,2,0.8556
10,2,8,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,2,0.04967
10,2,8,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,2,0.6767
10,2,8,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,2,1.339
10,2,8,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,2,0.03642
10,2,8,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,2,0.5202
10,2,8,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,2,1.009
10,2,8,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,2,0.05485
10,2,8,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,2,0.7994
10,2,8,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,2,1.626
10,2,8,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,2,0.04343
10,2,8,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,2,0.9979
10,2,8,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,2,2.649
10,2,8,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,2,0.06314
10,2,8,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,2,5.448
10,2,8,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,2,7.731
10,2,8,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,2,0.0428
10,2,8,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,2,1.016
10,2,8,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,2,2.671
10,2,8,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,2,0.0642
10,2,8,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,2,5.528
10,2,8,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,2,7.69
10,2,8,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,2,0.05126
10,2,8,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,2,1.153
10,2,8,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,2,2.929
10,2,8,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,2,0.0798
10,2,8,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,2,6.631
10,2,8,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,2,8.407
10,2,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,4,1,1,0,1,2,0.2508
10,2,8,2,2,0,5600,5600,0,32,8,4,0,5,4,3,1,0,1,2,2.436
10,2,8,3,2,0,315,315,315,32,8,6,0,7,4,5,1,0,1,2,1.82
10,2,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,4,1,1,0,1,2,0.2485
10,2,8,2,4,0,5600,5600,0,32,8,8,0,9,4,5,1,0,1,2,2.711
10,2,8,3,4,0,315,315,315,32,8,12,0,13,4,9,1,0,1,2,2.317
10,2,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,4,2,1,0,1,2,0.253
10,2,8,2,2,1,5600,5600,0,32,8,5,0,6,4,4,1,0,1,2,2.431
10,2,8,3,2,1,315,315,315,32,8,7,0,8,4,6,1,0,1,2,1.856
10,2,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,4,2,1,0,1,2,0.2505
10,2,8,2,4,1,5600,5600,0,32,8,9,0,10,4,6,1,0,1,2,2.559
10,2,8,3,4,1,315,315,315,32,8,13,0,14,4,10,1,0,1,2,2.375
10,2,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,4,3,1,0,1,2,0.2494
10,2,8,2,2,2,5600,5600,0,32,8,6,0,7,4,5,1,0,1,2,2.456
10,2,8,3,2,2,315,315,315,32,8,8,0,9,4,7,1,0,1,2,1.952
10,2,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,4,3,1,0,1,2,0.2522
10,2,8,2,4,2,5600,5600,0,32,8,10,0,11,4,7,1,0,1,2,2.534
10,2,8,3,4,2,315,315,315,32,8,14,0,15,4,11,1,0,1,2,2.547
10,2,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,4,4,1,1,1,2,0.2505
10,2,8,2,2,0,5600,5600,0,32,8,4,0,5,4,8,1,1,1,2,2.738
10,2,8,3,2,0,315,315,315,32,8,6,0,7,4,12,1,1,1,2,3.691
10,2,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,4,6,1,1,1,2,0.2552
10,2,8,2,4,0,5600,5600,0,32,8,8,0,9,4,14,1,1,1,2,8.316
10,2,8,3,4,0,315,315,315,32,8,12,0,13,4,22,1,1,1,2,9.554
10,2,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,4,5,1,1,1,2,0.2512
10,2,8,2,2,1,5600,5600,0,32,8,5,0,6,4,9,1,1,1,2,2.671
10,2,8,3,2,1,315,315,315,32,8,7,0,8,4,13,1,1,1,2,3.923
10,2,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,4,7,1,1,1,2,0.2578
10,2,8,2,4,1,5600,5600,0,32,8,9,0,10,4,15,1,1,1,2,8.735
10,2,8,3,4,1,315,315,315,32,8,13,0,14,4,23,1,1,1,2,9.721
10,2,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,4,6,1,1,1,2,0.2521
10,2,8,2,2,2,5600,5600,0,32,8,6,0,7,4,10,1,1,1,2,2.735
10,2,8,3,2,2,315,315,315,32,8,8,0,9,4,14,1,1,1,2,4.123
10,2,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,4,8,1,1,1,2,0.259
10,2,8,2,4,2,5600,5600,0,32,8,10,0,11,4,16,1,1,1,2,9.793
10,2,8,3,4,2,315,315,315,32,8,14,0,15,4,24,1,1,1,2,11.29
10,2,8,1,2,0,3.2e+06,0,0,32,8,2,0,7,0,1,1,0,1,2,0.03508
10,2,8,2,2,0,5600,5600,0,32,8,4,0,9,0,3,1,0,1,2,0.4992
10,2,8,3,2,0,315,315,315,32,8,6,0,11,0,5,1,0,1,2,0.9435
10,2,8,1,4,0,3.2e+06,0,0,32,8,4,0,9,0,1,1,0,1,2,0.05307
10,2,8,2,4,0,5600,5600,0,32,8,8,0,13,0,5,1,0,1,2,0.752
10,2,8,3,4,0,315,315,315,32,8,12,0,17,0,9,1,0,1,2,1.441
10,2,8,1,2,1,3.2e+06,0,0,32,8,3,0,8,0,2,1,0,1,2,0.03561
10,2,8,2,2,1,5600,5600,0,32,8,5,0,10,0,4,1,0,1,2,0.498
10,2,8,3,2,1,315,315,315,32,8,7,0,12,0,6,1,0,1,2,0.9123
10,2,8,1,4,1,3.2e+06,0,0,32,8,5,0,10,0,2,1,0,1,2,0.05267
10,2,8,2,4,1,5600,5600,0,32,8,9,0,14,0,6,1,0,1,2,0.8226
10,2,8,3,4,1,315,315,315,32,8,13,0,18,0,10,1,0,1,2,1.444
10,2,8,1,2,2,3.2e+06,0,0,32,8,4,0,9,0,3,1,0,1,2,0.0723
10,2,8,2,2,2,5600,5600,0,32,8,6,0,11,0,5,1,0,1,2,0.6313
10,2,8,3,2,2,315,315,315,32,8,8,0,13,0,7,1,0,1,2,1.125
10,2,8,1,4,2,3.2e+06,0,0,32,8,6,0,11,0,3,1,0,1,2,0.06288
10,2,8,2,4,2,5600,5600,0,32,8,10,0,15,0,7,1,0,1,2,0.9075
10,2,8,3,4,2,315,315,315,32,8,14,0,19,0,11,1,0,1,2,1.724
10,2,8,1,2,0,3.2e+06,0,0,32,8,2,0,7,0,4,1,1,1,2,0.0452
10,2,8,2,2,0,5600,5600,0,32,8,4,0,9,0,8,1,1,1,2,1.04
10,2,8,3,2,0,315,315,315,32,8,6,0,11,0,12,1,1,1,2,2.867
10,2,8,1,4,0,3.2e+06,0,0,32,8,4,0,9,0,6,1,1,1,2,0.06947
10,2,8,2,4,0,5600,5600,0,32,8,8,0,13,0,14,1,1,1,2,5.984
10,2,8,3,4,0,315,315,315,32,8,12,0,17,0,22,1,1,1,2,8.076
10,2,8,1,2,1,3.2e+06,0,0,32,8,3,0,8,0,5,1,1,1,2,0.04713
10,2,8,2,2,1,5600,5600,0,32,8,5,0,10,0,9,1,1,1,2,1.04
10,2,8,3,2,1,315,315,315,32,8,7,0,12,0,13,1,1,1,2,2.857
10,2,8,1,4,1,3.2e+06,0,0,32,8,5,0,10,0,7,1,1,1,2,0.06917
10,2,8,2,4,1,5600,5600,0,32,8,9,0,14,0,15,1,1,1,2,6.031
10,2,8,3,4,1,315,315,315,32,8,13,0,18,0,23,1,1,1,2,8.326
10,2,8,1,2,2,3.2e+06,0,0,32,8,4,0,9,0,6,1,1,1,2,0.057
10,2,8,2,2,2,5600,5600,0,32,8,6,0,11,0,10,1,1,1,2,1.19
10,2,8,3,2,2,315,315,315,32,8,8,0,13,0,14,1,1,1,2,3.169
10,2,8,1,4,2,3.2e+06,0,0,32,8,6,0,11,0,8,1,1,1,2,0.08199
10,2,8,2,4,2,5600,5600,0,32,8,10,0,15,0,16,1,1,1,2,7.25
10,2,8,3,4,2,315,315,315,32,8,14,0,19,0,24,1,1,1,2,8.837
10,2,9,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,2,0.05675
10,2,9,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,2,0.2296
10,2,9,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,2,0.8076
10,2,9,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,2,0.07311
10,2,9,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,2,0.3652
10,2,9,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,2,1.464
10,2,9,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,2,0.05719
10,2,9,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,2,0.24
10,2,9,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,2,0.821
10,2,9,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,2,0.07388
10,2,9,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,2,0.3645
10,2,9,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,2,1.502
10,2,9,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,2,0.06257
10,2,9,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,2,0.2925
10,2,9,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,2,1.016
10,2,9,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,2,0.08645
10,2,9,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,2,0.4348
10,2,9,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,2,1.743
10,2,9,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,2,0.07033
10,2,9,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,2,0.5511
10,2,9,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,2,2.309
10,2,9,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,2,0.09904
10,2,9,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,2,2.849
10,2,9,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,2,6.477
10,2,9,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,2,0.06877
10,2,9,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,2,0.5532
10,2,9,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,2,2.388
10,2,9,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,2,0.09768
10,2,9,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,2,2.944
10,2,9,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,2,6.577
10,2,9,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,2,0.07987
10,2,9,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,2,0.6356
10,2,9,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,2,2.618
10,2,9,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,2,0.1189
10,2,9,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,2,3.494
10,2,9,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,2,7.29
10,2,9,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,2,0.0895
10,2,9,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,2,0.3911
10,2,9,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,2,0.9277
10,2,9,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,2,0.0925
10,2,9,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,2,0.4621
10,2,9,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,2,1.615
10,2,9,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,2,0.08778
10,2,9,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,2,0.3993
10,2,9,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,2,0.9421
10,2,9,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,2,0.09457
10,2,9,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,2,0.5203
10,2,9,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,2,1.647
10,2,9,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,2,0.09251
10,2,9,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,2,0.4288
10,2,9,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,2,1.145
10,2,9,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,2,0.102
10,2,9,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,2,0.53
10,2,9,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,2,1.89
10,2,9,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,2,0.095
10,2,9,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,2,0.6619
10,2,9,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,2,2.509
10,2,9,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,2,0.116
10,2,9,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,2,3.135
10,2,9,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,2,6.881
10,2,9,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,2,0.09771
10,2,9,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,2,0.6039
10,2,9,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,2,2.576
10,2,9,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,2,0.1154
10,2,9,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,2,3.291
10,2,9,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,2,6.978
10,2,9,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,2,0.1033
10,2,9,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,2,0.6778
10,2,9,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,2,3.013
