eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,1,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,1,188.4
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,1,0.9447
10,1,1,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,1,322.2
10,1,1,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,1,336.3
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,1,0.1859
10,1,1,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,1,30.83
10,1,1,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,1,30.58
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,1,0.3
10,1,1,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,1,33.72
10,1,1,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,1,51.06
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,1,0.1879
10,1,1,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,1,32.01
10,1,1,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,1,30.51
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,1,0.2858
10,1,1,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,1,33.54
10,1,1,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,1,51.08
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,1,0.2843
10,1,1,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,1,63.55
10,1,1,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,1,46.77
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,1,0.4025
10,1,1,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,1,65.06
10,1,1,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,1,79.46
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,1,0.4989
10,1,1,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,1,189.6
10,1,1,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,1,173.5
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.787
10,1,1,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,1,296
10,1,1,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,1,287.4
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,1,0.5024
10,1,1,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,1,192.5
10,1,1,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,1,173.5
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,1,0.7857
10,1,1,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,1,304.4
10,1,1,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,1,288.4
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.6081
10,1,1,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,1,212.9
10,1,1,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,1,187.8
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,1,0.917
10,1,1,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,1,321.8
10,1,1,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,1,328
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,1,0.05722
10,1,3,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,1,3.101
10,1,3,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,1,17.64
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,1,0.09456
10,1,3,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,1,4.785
10,1,3,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,1,32.45
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,1,0.06007
10,1,3,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,1,2.954
10,1,3,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,1,18.18
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,1,0.09921
10,1,3,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,1,4.99
10,1,3,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,1,33.87
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,1,0.0797
10,1,3,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,1,3.489
10,1,3,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,1,22.14
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,1,0.1227
10,1,3,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,1,5.691
10,1,3,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,1,42.66
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,1,0.08726
10,1,3,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,1,8.114
10,1,3,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,1,51.03
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.1424
10,1,3,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,1,19.86
10,1,3,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,1,129
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,1,0.09041
10,1,3,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,1,8.418
10,1,3,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,1,51.1
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,1,0.1464
10,1,3,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,1,20.46
10,1,3,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,1,127.7
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.1098
10,1,3,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,1,10.9
10,1,3,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,1,56.94
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,1,0.1812
10,1,3,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,1,23.25
10,1,3,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,1,139.5
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,1,0.1449
10,1,3,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,1,3.398
10,1,3,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,1,18.8
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,1,0.1536
10,1,3,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,1,5.581
10,1,3,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,1,34.82
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,1,0.143
10,1,3,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,1,3.587
10,1,3,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,1,19.14
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,1,0.1682
10,1,3,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,1,5.781
10,1,3,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,1,35.18
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,1,0.1563
10,1,3,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,1,3.959
10,1,3,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,1,23
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,1,0.1815
10,1,3,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,1,6.634
10,1,3,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,1,44.41
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,1,0.1487
10,1,3,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,1,9.399
10,1,3,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,1,52.21
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.1914
10,1,3,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,1,20.95
10,1,3,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,1,129.9
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,1,0.1555
10,1,3,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,1,9.737
10,1,3,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,1,53.96
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,1,0.1975
10,1,3,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,1,21.86
10,1,3,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,1,131.7
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.1673
10,1,3,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,1,12.29
10,1,3,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,1,58.34
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,1,0.2162
10,1,3,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,1,24.24
10,1,3,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,1,141.5
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,1,0.06033
10,1,3,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,1,2.952
10,1,3,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,1,18.2
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,1,0.1007
10,1,3,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,1,4.997
10,1,3,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,1,33.31
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,1,0.06002
10,1,3,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,1,2.958
10,1,3,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,1,18.02
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,1,0.09973
10,1,3,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,1,4.982
10,1,3,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,1,33.58
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,1,0.08144
10,1,3,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,1,3.535
10,1,3,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,1,22.03
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,1,0.1245
10,1,3,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,1,5.798
10,1,3,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,1,42.61
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,1,0.09084
10,1,3,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,1,8.419
10,1,3,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,1,51.03
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.1453
10,1,3,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,1,19.98
10,1,3,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,1,130
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,1,0.08931
10,1,3,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,1,8.432
10,1,3,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,1,51.05
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,1,0.145
10,1,3,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,1,20.38
10,1,3,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,1,128.4
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.1109
10,1,3,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,1,10.89
10,1,3,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,1,56.8
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,1,0.1825
10,1,3,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,1,22.91
10,1,3,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,1,139.7
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,1,0.03465
10,1,2,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,1,2.4
10,1,2,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,1,13.89
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,1,0.06461
10,1,2,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,1,4.017
10,1,2,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,1,20.72
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,1,0.03756
10,1,2,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,1,2.448
10,1,2,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,1,14.36
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,1,0.06721
10,1,2,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,1,4.155
10,1,2,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,1,21.35
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,1,0.04977
10,1,2,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,1,2.94
10,1,2,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,1,17.17
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,1,0.08312
10,1,2,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,1,5.308
10,1,2,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,1,25.13
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,1,0.05687
10,1,2,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,1,7.012
10,1,2,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,1,41.74
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.09459
10,1,2,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,1,16.08
10,1,2,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,1,86.61
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,1,0.05896
10,1,2,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,1,7.261
10,1,2,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,1,41.26
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,1,0.09651
10,1,2,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,1,16.14
10,1,2,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,1,87.67
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.07188
10,1,2,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,1,9.465
10,1,2,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,1,45.65
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,1,0.1236
10,1,2,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,1,18.2
10,1,2,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,1,98.57
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,1,0.1247
10,1,2,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,1,2.865
10,1,2,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,1,14.84
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,1,0.1288
10,1,2,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,1,4.631
10,1,2,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,1,23.1
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,1,0.1252
10,1,2,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,1,2.989
10,1,2,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,1,15.21
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,1,0.1324
10,1,2,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,1,4.784
10,1,2,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,1,23.57
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,1,0.1277
10,1,2,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,1,3.511
10,1,2,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,1,17.99
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,1,0.1393
10,1,2,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,1,5.927
10,1,2,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,1,26.87
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,1,0.1287
10,1,2,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,1,8.04
10,1,2,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,1,44.19
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.1395
10,1,2,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,1,17.18
10,1,2,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,1,91.41
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,1,0.1832
10,1,2,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,1,8.38
10,1,2,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,1,43.63
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,1,0.1426
10,1,2,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,1,17.69
10,1,2,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,1,91.28
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.1345
10,1,2,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,1,10.6
10,1,2,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,1,47.43
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,1,0.1493
10,1,2,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,1,19.2
10,1,2,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,1,101.1
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,1,0.04557
10,1,2,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,1,2.481
10,1,2,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,1,14.47
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,1,0.06734
10,1,2,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,1,4.151
10,1,2,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,1,21.9
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,1,0.03737
10,1,2,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,1,2.692
10,1,2,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,1,14.38
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,1,0.06756
10,1,2,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,1,4.157
10,1,2,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,1,21.98
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,1,0.05097
10,1,2,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,1,2.966
10,1,2,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,1,18.07
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,1,0.0843
10,1,2,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,1,5.231
10,1,2,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,1,25.12
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,1,0.05921
10,1,2,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,1,7.289
10,1,2,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,1,42.16
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.09751
10,1,2,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,1,16.3
10,1,2,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,1,88.35
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,1,0.05876
10,1,2,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,1,7.34
10,1,2,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,1,41.81
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,1,0.09719
10,1,2,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,1,16.54
10,1,2,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,1,88.65
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.07242
10,1,2,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,1,9.479
10,1,2,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,1,46.41
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,1,0.1233
10,1,2,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,1,18.15
10,1,2,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,1,100.5
10,2,1,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,1,0.1881
10,2,1,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,1,31.66
10,2,1,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,1,30.44
10,2,1,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,1,0.2641
10,2,1,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,1,32.81
10,2,1,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,1,49.01
10,2,1,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,1,0.1848
10,2,1,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,1,32.17
10,2,1,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,1,30.76
10,2,1,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,1,0.303
10,2,1,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,1,34.57
10,2,1,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,1,52.11
10,2,1,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,1,0.2862
10,2,1,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,1,62.82
10,2,1,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,1,46.5
10,2,1,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,1,0.3912
10,2,1,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,1,65.93
10,2,1,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,1,79.72
10,2,1,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,1,0.5017
10,2,1,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,1,182.9
10,2,1,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,1,173.2
10,2,1,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.7902
10,2,1,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,1,294.9
10,2,1,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,1,290
10,2,1,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,1,0.5027
10,2,1,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,1,188.3
10,2,1,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,1,173.2
10,2,1,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,1,0.7942
10,2,1,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,1,300.6
10,2,1,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,1,290.8
10,2,1,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.6154
10,2,1,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,1,212.6
10,2,1,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,1,188.7
10,2,1,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,1,0.9088
10,2,1,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,1,326.1
10,2,1,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,1,332.1
10,2,1,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,1,0.1855
10,2,1,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,1,31.37
10,2,1,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,1,30.62
10,2,1,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,1,0.3395
10,2,1,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,1,37.46
10,2,1,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,1,52.9
