eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,5,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,8,3.32
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,8,0.06999
10,1,5,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,8,1.291
10,1,5,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,8,2.044
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,8,0.09117
10,1,5,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,8,2.492
10,1,5,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,8,3.813
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,8,0.07724
10,1,5,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,8,2.552
10,1,5,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,8,4.206
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,8,0.117
10,1,5,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,8,5.221
10,1,5,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,8,11.18
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,8,0.07879
10,1,5,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,8,2.547
10,1,5,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,8,4.208
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,8,0.1132
10,1,5,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,8,5.222
10,1,5,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,8,11.18
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,8,0.08973
10,1,5,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,8,3.231
10,1,5,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,8,4.787
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,8,0.1474
10,1,5,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,8,5.733
10,1,5,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,8,12.45
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,8,0.05743
10,1,5,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,8,0.7663
10,1,5,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,8,1.523
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,8,0.07598
10,1,5,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,8,1.492
10,1,5,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,8,3.169
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,8,0.05695
10,1,5,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,8,0.7646
10,1,5,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,8,1.517
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,8,0.07172
10,1,5,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,8,1.491
10,1,5,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,8,3.158
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,8,0.0702
10,1,5,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,8,1.262
10,1,5,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,8,1.954
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,8,0.0858
10,1,5,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,8,2.475
10,1,5,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,8,3.694
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,8,0.07505
10,1,5,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,8,2.502
10,1,5,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,8,4.279
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,8,0.1194
10,1,5,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,8,5.219
10,1,5,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,8,11.19
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,8,0.07456
10,1,5,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,8,2.489
10,1,5,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,8,4.163
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,8,0.1161
10,1,5,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,8,5.234
10,1,5,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,8,11.22
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,8,0.08495
10,1,5,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,8,3.154
10,1,5,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,8,4.738
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,8,0.1351
10,1,5,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,8,5.694
10,1,5,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,8,12.47
10,1,10,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,16,0.1051
10,1,10,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,16,0.2137
10,1,10,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,16,0.9864
10,1,10,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,16,0.1293
10,1,10,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,16,0.3037
10,1,10,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,16,2.14
10,1,10,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,16,0.1052
10,1,10,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,16,0.2552
10,1,10,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,16,1.016
10,1,10,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,16,0.1414
10,1,10,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,16,0.3147
10,1,10,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,16,2.198
10,1,10,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,16,0.1224
10,1,10,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,16,0.2466
10,1,10,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,16,1.302
10,1,10,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,16,0.1511
10,1,10,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,16,0.3624
10,1,10,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,16,2.604
10,1,10,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,16,0.1284
10,1,10,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,16,0.3762
10,1,10,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,16,2.287
10,1,10,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,16,0.171
10,1,10,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,16,0.924
10,1,10,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,16,7.028
10,1,10,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,16,0.1302
10,1,10,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,16,0.3845
10,1,10,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,16,2.316
10,1,10,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,16,0.1746
10,1,10,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,16,0.8733
10,1,10,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,16,7.088
10,1,10,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,16,0.1448
10,1,10,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,16,0.4694
10,1,10,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,16,2.784
10,1,10,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,16,0.2032
10,1,10,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,16,1.025
10,1,10,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,16,8.565
10,1,10,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,16,0.1623
10,1,10,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,16,0.1954
10,1,10,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,16,1.041
10,1,10,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,16,0.1629
10,1,10,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,16,0.481
10,1,10,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,16,2.324
10,1,10,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,16,0.1587
10,1,10,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,16,0.2039
10,1,10,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,16,1.079
10,1,10,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,16,0.1716
10,1,10,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,16,0.3906
10,1,10,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,16,2.337
10,1,10,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,16,0.1685
10,1,10,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,16,0.3846
10,1,10,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,16,1.384
10,1,10,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,16,0.1841
10,1,10,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,16,0.4182
10,1,10,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,16,2.695
10,1,10,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,16,0.1728
10,1,10,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,16,0.3889
10,1,10,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,16,2.345
10,1,10,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,16,0.2024
10,1,10,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,16,1.192
10,1,10,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,16,7.157
10,1,10,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,16,0.1764
10,1,10,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,16,0.3796
10,1,10,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,16,2.35
10,1,10,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,16,0.2043
10,1,10,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,16,1.01
10,1,10,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,16,7.118
10,1,10,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,16,0.1828
10,1,10,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,16,0.4275
10,1,10,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,16,2.817
10,1,10,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,16,0.2271
10,1,10,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,16,1.106
10,1,10,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,16,8.61
10,1,10,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,16,0.1081
10,1,10,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,16,0.1992
10,1,10,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,16,1.012
10,1,10,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,16,0.1317
10,1,10,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,16,0.3161
10,1,10,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,16,2.246
10,1,10,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,16,0.105
10,1,10,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,16,0.298
10,1,10,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,16,1.01
10,1,10,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,16,0.1314
10,1,10,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,16,0.3395
10,1,10,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,16,2.232
10,1,10,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,16,0.1181
10,1,10,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,16,0.2628
10,1,10,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,16,1.324
10,1,10,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,16,0.1506
10,1,10,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,16,0.3892
10,1,10,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,16,2.635
10,1,10,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,16,0.1279
10,1,10,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,16,0.5004
10,1,10,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,16,2.321
10,1,10,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,16,0.1742
10,1,10,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,16,0.878
10,1,10,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,16,7.063
10,1,10,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,16,0.1281
10,1,10,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,16,0.3406
10,1,10,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,16,2.297
10,1,10,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,16,0.1705
10,1,10,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,16,0.879
10,1,10,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,16,7.041
10,1,10,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,16,0.1426
10,1,10,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,16,0.3886
10,1,10,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,16,2.729
10,1,10,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,16,0.2023
10,1,10,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,16,1.052
10,1,10,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,16,8.547
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,16,0.05366
10,1,8,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,16,1.99
10,1,8,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,16,2.216
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,16,0.08021
10,1,8,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,16,3.196
10,1,8,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,16,3.691
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,16,0.05585
10,1,8,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,16,2.097
10,1,8,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,16,2.27
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,16,0.08188
10,1,8,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,16,3.221
10,1,8,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,16,3.782
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,16,0.06707
10,1,8,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,16,2.44
10,1,8,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,16,2.739
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,16,0.09811
10,1,8,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,16,3.718
10,1,8,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,16,4.374
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,16,0.07558
10,1,8,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,16,4.72
10,1,8,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,16,5.719
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,16,0.1102
10,1,8,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,16,12.52
10,1,8,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,16,14.21
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,16,0.07813
10,1,8,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,16,4.884
10,1,8,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,16,5.741
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,16,0.1128
10,1,8,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,16,13.37
10,1,8,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,16,14.28
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,16,0.08978
10,1,8,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,16,6.363
10,1,8,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,16,6.182
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,16,0.1374
10,1,8,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,16,15.3
10,1,8,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,16,15.39
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,16,0.1337
10,1,8,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,16,2.09
10,1,8,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,16,2.352
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,16,0.1364
10,1,8,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,16,3.539
10,1,8,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,16,3.94
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,16,0.1265
10,1,8,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,16,2.208
10,1,8,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,16,2.423
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,16,0.1406
10,1,8,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,16,3.709
10,1,8,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,16,4.079
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,16,0.1371
10,1,8,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,16,2.375
10,1,8,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,16,2.955
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,16,0.1487
10,1,8,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,16,4.247
10,1,8,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,16,4.653
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,16,0.1398
10,1,8,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,16,5.363
10,1,8,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,16,5.937
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,16,0.1522
10,1,8,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,16,13.68
10,1,8,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,16,14.48
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,16,0.142
10,1,8,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,16,5.62
10,1,8,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,16,5.885
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,16,0.1557
10,1,8,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,16,14.62
10,1,8,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,16,14.44
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,16,0.1461
10,1,8,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,16,6.93
10,1,8,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,16,6.358
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,16,0.1633
10,1,8,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,16,16.09
10,1,8,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,16,15.69
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,16,0.05892
10,1,8,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,16,2.092
10,1,8,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,16,2.25
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,16,0.08339
10,1,8,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,16,3.22
10,1,8,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,16,3.795
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,16,0.05679
10,1,8,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,16,2.091
10,1,8,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,16,2.253
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,16,0.08304
10,1,8,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,16,3.241
10,1,8,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,16,3.773
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,16,0.06766
10,1,8,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,16,2.466
10,1,8,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,16,2.773
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,16,0.0977
10,1,8,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,16,3.738
10,1,8,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,16,4.398
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,16,0.07728
10,1,8,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,16,4.884
10,1,8,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,16,5.778
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,16,0.1315
10,1,8,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,16,13.05
10,1,8,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,16,14.22
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,16,0.07796
10,1,8,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,16,4.91
10,1,8,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,16,5.702
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,16,0.112
10,1,8,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,16,13.47
10,1,8,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,16,14.23
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,16,0.09029
10,1,8,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,16,6.321
10,1,8,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,16,6.178
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,16,0.1375
10,1,8,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,16,15.1
10,1,8,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,16,15.45
10,1,9,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,16,0.1049
10,1,9,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,16,0.9308
10,1,9,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,16,1.087
10,1,9,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,16,0.1284
10,1,9,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,16,1.074
10,1,9,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,16,2.221
10,1,9,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,16,0.1057
10,1,9,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,16,1.021
10,1,9,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,16,1.113
10,1,9,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,16,0.1324
10,1,9,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,16,1.144
10,1,9,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,16,2.335
10,1,9,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,16,0.1232
10,1,9,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,16,1.095
10,1,9,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,16,1.53
10,1,9,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,16,0.151
10,1,9,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,16,1.324
10,1,9,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,16,2.72
10,1,9,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,16,0.1253
10,1,9,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,16,2.148
