eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,1,0.04868
10,1,2,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,1,0.9609
10,1,2,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,1,3.64
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,1,0.08327
10,1,2,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,1,1.508
10,1,2,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,1,5.706
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,1,0.05714
10,1,2,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,1,1.751
10,1,2,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,1,8.169
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.09469
10,1,2,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,1,4.287
10,1,2,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,1,20.18
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,1,0.06014
10,1,2,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,1,1.765
10,1,2,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,1,8.363
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,1,0.09673
10,1,2,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,1,4.328
10,1,2,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,1,20.44
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.07212
10,1,2,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,1,1.994
10,1,2,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,1,9.013
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,1,0.1238
10,1,2,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,1,5.26
10,1,2,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,1,22.38
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,1,0.1238
10,1,2,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,1,1.377
10,1,2,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,1,3.339
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,1,0.1261
10,1,2,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,1,1.64
10,1,2,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,1,5.159
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,1,0.1254
10,1,2,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,1,1.404
10,1,2,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,1,3.45
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,1,0.133
10,1,2,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,1,1.682
10,1,2,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,1,5.377
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,1,0.1277
10,1,2,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,1,1.49
10,1,2,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,1,3.971
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,1,0.1383
10,1,2,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,1,1.938
10,1,2,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,1,6.307
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,1,0.1291
10,1,2,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,1,1.904
10,1,2,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,1,8.569
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.1416
10,1,2,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,1,4.528
10,1,2,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,1,20.83
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,1,0.1303
10,1,2,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,1,1.94
10,1,2,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,1,8.539
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,1,0.1408
10,1,2,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,1,4.685
10,1,2,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,1,20.75
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.1334
10,1,2,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,1,2.169
10,1,2,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,1,9.384
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,1,0.1503
10,1,2,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,1,5.525
10,1,2,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,1,22.83
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,1,0.04608
10,1,2,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,1,0.7924
10,1,2,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,1,3.002
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,1,0.07
10,1,2,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,1,1.305
10,1,2,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,1,4.789
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,1,0.03759
10,1,2,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,1,0.7947
10,1,2,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,1,2.995
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,1,0.06846
10,1,2,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,1,1.285
10,1,2,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,1,4.805
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,1,0.05145
10,1,2,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,1,0.9863
10,1,2,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,1,3.56
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,1,0.0846
10,1,2,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,1,1.556
10,1,2,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,1,5.775
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,1,0.06318
10,1,2,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,1,1.769
10,1,2,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,1,8.272
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.09712
10,1,2,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,1,4.312
10,1,2,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,1,20.44
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,1,0.05884
10,1,2,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,1,1.772
10,1,2,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,1,8.374
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,1,0.09649
10,1,2,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,1,4.359
10,1,2,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,1,20.41
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.07283
10,1,2,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,1,1.991
10,1,2,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,1,9.072
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,1,0.1276
10,1,2,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,1,5.249
10,1,2,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,1,22.35
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,3,4,1,1,0,1,1,0.4758
10,1,2,2,2,0,5600,5600,0,64,8,4,0,5,4,3,1,0,1,1,4.733
10,1,2,3,2,0,315,315,315,64,8,6,0,7,4,5,1,0,1,1,6.543
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,5,4,1,1,0,1,1,0.4716
10,1,2,2,4,0,5600,5600,0,64,8,8,0,9,4,5,1,0,1,1,5.02
10,1,2,3,4,0,315,315,315,64,8,12,0,13,4,9,1,0,1,1,8.107
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,4,4,2,1,0,1,1,0.477
10,1,2,2,2,1,5600,5600,0,64,8,5,0,6,4,4,1,0,1,1,4.799
10,1,2,3,2,1,315,315,315,64,8,7,0,8,4,6,1,0,1,1,6.658
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,6,4,2,1,0,1,1,0.4714
10,1,2,2,4,1,5600,5600,0,64,8,9,0,10,4,6,1,0,1,1,4.944
10,1,2,3,4,1,315,315,315,64,8,13,0,14,4,10,1,0,1,1,8.29
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,5,4,3,1,0,1,1,0.47
10,1,2,2,2,2,5600,5600,0,64,8,6,0,7,4,5,1,0,1,1,4.812
10,1,2,3,2,2,315,315,315,64,8,8,0,9,4,7,1,0,1,1,7.137
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,7,4,3,1,0,1,1,0.4746
10,1,2,2,4,2,5600,5600,0,64,8,10,0,11,4,7,1,0,1,1,5.004
10,1,2,3,4,2,315,315,315,64,8,14,0,15,4,11,1,0,1,1,9.078
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,3,4,4,1,1,1,1,0.4725
10,1,2,2,2,0,5600,5600,0,64,8,4,0,5,4,8,1,1,1,1,4.983
10,1,2,3,2,0,315,315,315,64,8,6,0,7,4,12,1,1,1,1,10.37
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,5,4,6,1,1,1,1,0.4754
10,1,2,2,4,0,5600,5600,0,64,8,8,0,9,4,14,1,1,1,1,6.444
10,1,2,3,4,0,315,315,315,64,8,12,0,13,4,22,1,1,1,1,22.45
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,4,4,5,1,1,1,1,0.4735
10,1,2,2,2,1,5600,5600,0,64,8,5,0,6,4,9,1,1,1,1,5.018
10,1,2,3,2,1,315,315,315,64,8,7,0,8,4,13,1,1,1,1,10.52
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,6,4,7,1,1,1,1,0.4754
10,1,2,2,4,1,5600,5600,0,64,8,9,0,10,4,15,1,1,1,1,7.486
10,1,2,3,4,1,315,315,315,64,8,13,0,14,4,23,1,1,1,1,24.06
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,5,4,6,1,1,1,1,0.499
10,1,2,2,2,2,5600,5600,0,64,8,6,0,7,4,10,1,1,1,1,5.184
10,1,2,3,2,2,315,315,315,64,8,8,0,9,4,14,1,1,1,1,11.38
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,7,4,8,1,1,1,1,0.4816
10,1,2,2,4,2,5600,5600,0,64,8,10,0,11,4,16,1,1,1,1,7.259
10,1,2,3,4,2,315,315,315,64,8,14,0,15,4,24,1,1,1,1,24.69
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,7,0,1,1,0,1,1,0.05079
10,1,2,2,2,0,5600,5600,0,64,8,4,0,9,0,3,1,0,1,1,0.9472
10,1,2,3,2,0,315,315,315,64,8,6,0,11,0,5,1,0,1,1,3.23
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,9,0,1,1,0,1,1,0.08228
10,1,2,2,4,0,5600,5600,0,64,8,8,0,13,0,5,1,0,1,1,1.48
10,1,2,3,4,0,315,315,315,64,8,12,0,17,0,9,1,0,1,1,5.233
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,8,0,2,1,0,1,1,0.05037
10,1,2,2,2,1,5600,5600,0,64,8,5,0,10,0,4,1,0,1,1,0.916
10,1,2,3,2,1,315,315,315,64,8,7,0,12,0,6,1,0,1,1,3.219
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,10,0,2,1,0,1,1,0.08397
10,1,2,2,4,1,5600,5600,0,64,8,9,0,14,0,6,1,0,1,1,1.483
10,1,2,3,4,1,315,315,315,64,8,13,0,18,0,10,1,0,1,1,5.206
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,9,0,3,1,0,1,1,0.06548
10,1,2,2,2,2,5600,5600,0,64,8,6,0,11,0,5,1,0,1,1,1.203
10,1,2,3,2,2,315,315,315,64,8,8,0,13,0,7,1,0,1,1,3.87
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,11,0,3,1,0,1,1,0.1362
10,1,2,2,4,2,5600,5600,0,64,8,10,0,15,0,7,1,0,1,1,1.728
10,1,2,3,4,2,315,315,315,64,8,14,0,19,0,11,1,0,1,1,6.318
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,7,0,4,1,1,1,1,0.06719
10,1,2,2,2,0,5600,5600,0,64,8,4,0,9,0,8,1,1,1,1,1.8
10,1,2,3,2,0,315,315,315,64,8,6,0,11,0,12,1,1,1,1,8.477
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,9,0,6,1,1,1,1,0.1194
10,1,2,2,4,0,5600,5600,0,64,8,8,0,13,0,14,1,1,1,1,4.489
10,1,2,3,4,0,315,315,315,64,8,12,0,17,0,22,1,1,1,1,21.05
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,8,0,5,1,1,1,1,0.06706
10,1,2,2,2,1,5600,5600,0,64,8,5,0,10,0,9,1,1,1,1,1.841
10,1,2,3,2,1,315,315,315,64,8,7,0,12,0,13,1,1,1,1,8.391
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,10,0,7,1,1,1,1,0.1047
10,1,2,2,4,1,5600,5600,0,64,8,9,0,14,0,15,1,1,1,1,4.464
10,1,2,3,4,1,315,315,315,64,8,13,0,18,0,23,1,1,1,1,20.46
10,1,2,1,2,2,3.2e+06,0,0,64,8,4,0,9,0,6,1,1,1,1,0.08191
10,1,2,2,2,2,5600,5600,0,64,8,6,0,11,0,10,1,1,1,1,2.09
10,1,2,3,2,2,315,315,315,64,8,8,0,13,0,14,1,1,1,1,9.304
10,1,2,1,4,2,3.2e+06,0,0,64,8,6,0,11,0,8,1,1,1,1,0.1283
10,1,2,2,4,2,5600,5600,0,64,8,10,0,15,0,16,1,1,1,1,5.485
10,1,2,3,4,2,315,315,315,64,8,14,0,19,0,24,1,1,1,1,22.34
10,1,4,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,1,0.05689
10,1,4,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,1,1.527
10,1,4,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,1,8.619
10,1,4,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,1,0.09571
10,1,4,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,1,2.384
10,1,4,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,1,18.57
10,1,4,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,1,0.06153
10,1,4,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,1,1.61
10,1,4,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,1,8.982
10,1,4,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,1,0.1009
10,1,4,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,1,2.494
10,1,4,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,1,19
10,1,4,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,1,0.07868
10,1,4,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,1,1.859
10,1,4,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,1,11.17
10,1,4,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,1,0.1242
10,1,4,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,1,2.894
10,1,4,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,1,22.54
10,1,4,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,1,0.08754
10,1,4,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,1,2.85
10,1,4,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,1,21.21
10,1,4,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.1433
10,1,4,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,1,5.71
10,1,4,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,1,67.49
10,1,4,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,1,0.08947
10,1,4,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,1,2.825
10,1,4,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,1,22.88
10,1,4,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,1,0.1453
10,1,4,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,1,5.726
10,1,4,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,1,66.82
10,1,4,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.1097
10,1,4,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,1,3.219
10,1,4,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,1,25.11
10,1,4,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,1,0.1824
10,1,4,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,1,6.366
10,1,4,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,1,73.25
10,1,4,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,1,0.1453
10,1,4,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,1,2.158
10,1,4,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,1,9.597
10,1,4,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,1,0.1553
10,1,4,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,1,2.942
10,1,4,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,1,20.5
10,1,4,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,1,0.143
10,1,4,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,1,2.253
10,1,4,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,1,9.928
10,1,4,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,1,0.1611
10,1,4,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,1,3.097
10,1,4,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,1,21.94
10,1,4,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,1,0.2223
10,1,4,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,1,2.413
10,1,4,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,1,13.12
10,1,4,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,1,0.1815
10,1,4,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,1,3.511
10,1,4,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,1,24.83
10,1,4,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,1,0.1494
10,1,4,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,1,3.124
10,1,4,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,1,23.2
10,1,4,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.1907
10,1,4,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,1,7.168
10,1,4,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,1,68.99
10,1,4,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,1,0.1546
10,1,4,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,1,3.221
10,1,4,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,1,23.14
10,1,4,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,1,0.1945
10,1,4,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,1,6.272
10,1,4,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,1,69.7
10,1,4,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.1683
10,1,4,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,1,3.614
10,1,4,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,1,26.33
10,1,4,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,1,0.3106
10,1,4,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,1,6.894
10,1,4,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,1,74.53
10,1,4,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,1,0.06381
10,1,4,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,1,1.588
10,1,4,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,1,9.401
10,1,4,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,1,0.1
10,1,4,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,1,2.479
10,1,4,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,1,19.19
10,1,4,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,1,0.0623
10,1,4,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,1,1.606
10,1,4,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,1,9.037
10,1,4,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,1,0.1019
10,1,4,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,1,2.504
10,1,4,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,1,19.26
10,1,4,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,1,0.08125
10,1,4,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,1,1.863
10,1,4,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,1,12.25
10,1,4,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,1,0.1247
10,1,4,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,1,2.968
10,1,4,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,1,23.09
10,1,4,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,1,0.08944
10,1,4,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,1,2.824
10,1,4,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,1,21.64
10,1,4,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.1453
10,1,4,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,1,5.762
10,1,4,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,1,67.14
10,1,4,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,1,0.1034
10,1,4,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,1,2.829
10,1,4,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,1,21.81
10,1,4,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,1,0.1459
10,1,4,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,1,5.687
10,1,4,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,1,67.47
10,1,4,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.1105
10,1,4,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,1,3.226
10,1,4,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,1,24.8
10,1,4,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,1,0.1806
10,1,4,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,1,6.326
10,1,4,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,1,71.81
10,1,4,1,2,0,3.2e+06,0,0,64,8,2,0,3,4,1,1,0,1,1,0.5441
10,1,4,2,2,0,5600,5600,0,64,8,4,0,5,4,3,1,0,1,1,5.814
10,1,4,3,2,0,315,315,315,64,8,6,0,7,4,5,1,0,1,1,15
10,1,4,1,4,0,3.2e+06,0,0,64,8,4,0,5,4,1,1,0,1,1,0.5296
10,1,4,2,4,0,5600,5600,0,64,8,8,0,9,4,5,1,0,1,1,6.857
10,1,4,3,4,0,315,315,315,64,8,12,0,13,4,9,1,0,1,1,27.23
10,1,4,1,2,1,3.2e+06,0,0,64,8,3,0,4,4,2,1,0,1,1,0.5378
10,1,4,2,2,1,5600,5600,0,64,8,5,0,6,4,4,1,0,1,1,5.845
10,1,4,3,2,1,315,315,315,64,8,7,0,8,4,6,1,0,1,1,15.68
10,1,4,1,4,1,3.2e+06,0,0,64,8,5,0,6,4,2,1,0,1,1,0.5239
10,1,4,2,4,1,5600,5600,0,64,8,9,0,10,4,6,1,0,1,1,6.965
10,1,4,3,4,1,315,315,315,64,8,13,0,14,4,10,1,0,1,1,28.28
10,1,4,1,2,2,3.2e+06,0,0,64,8,4,0,5,4,3,1,0,1,1,0.5178
10,1,4,2,2,2,5600,5600,0,64,8,6,0,7,4,5,1,0,1,1,6.074
10,1,4,3,2,2,315,315,315,64,8,8,0,9,4,7,1,0,1,1,18.02
10,1,4,1,4,2,3.2e+06,0,0,64,8,6,0,7,4,3,1,0,1,1,0.5332
10,1,4,2,4,2,5600,5600,0,64,8,10,0,11,4,7,1,0,1,1,6.77
10,1,4,3,4,2,315,315,315,64,8,14,0,15,4,11,1,0,1,1,31.59
10,1,4,1,2,0,3.2e+06,0,0,64,8,2,0,3,4,4,1,1,1,1,0.5237
10,1,4,2,2,0,5600,5600,0,64,8,4,0,5,4,8,1,1,1,1,6.443
10,1,4,3,2,0,315,315,315,64,8,6,0,7,4,12,1,1,1,1,27.18
10,1,4,1,4,0,3.2e+06,0,0,64,8,4,0,5,4,6,1,1,1,1,0.5341
